pulldate,usid,enodeb,eutrancellfdd,status,tx_active,cl_active,tx_id,cell_id,enm_nooftx,tx_n_tx_antennas,enm_noofrx,tx_n_rx_antennas,tx_n_tx_pa,enm_maxtxpwr,enm_branch_dbm,cell_max_power,calc_miscdll,miscdll,enm_crsgain,enm_crsports,n_crs_ports,enm_pwr_offset,pbch_power_offset,flag,STATUS
2024-02-26,102935,UNL04514,UNL04514_7C_1,LAUNCHED,1,1,UNL04514_7C_1,UNL04514_7C_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,102868,UNL04515,UNL04515_2A_1,LAUNCHED,1,1,UNL04515_2A_1,UNL04515_2A_1,4.0,4,4.0,4,2,64000.0,42.0,42.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102868,UNL04515,UNL04515_2A_2,LAUNCHED,1,1,UNL04515_2A_1,UNL04515_2A_2,4.0,4,4.0,4,2,96000.0,43.8,43.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102868,UNL04515,UNL04515_2B_1,LAUNCHED,1,1,UNL04515_2B_1,UNL04515_2B_1,2.0,2,2.0,2,2,80000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102868,UNL04515,UNL04515_2C_1,LAUNCHED,1,1,UNL04515_2C_1,UNL04515_2C_1,2.0,2,2.0,2,2,80000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102868,UNL04515,UNL04515_3A_1,LAUNCHED,1,1,UNL04515_3A_1,UNL04515_3A_1,4.0,4,4.0,4,4,21878.0,44.0,44.0,7.1,7.1,3.0,2,2,0.00,0.0,,True
2024-02-26,102868,UNL04515,UNL04515_3B_1,LAUNCHED,1,1,UNL04515_3B_1,UNL04515_3B_1,4.0,4,4.0,4,4,11482.0,44.0,44.0,9.9,9.9,3.0,2,2,0.00,0.0,,True
2024-02-26,102868,UNL04515,UNL04515_3C_1,LAUNCHED,1,1,UNL04515_3C_1,UNL04515_3C_1,4.0,4,4.0,4,4,79433.0,44.0,44.0,1.5,1.5,3.0,2,2,0.00,0.0,,True
2024-02-26,102868,UNL04515,UNL04515_7A_1,LAUNCHED,1,1,UNL04515_7A_1,UNL04515_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,102868,UNL04515,UNL04515_7B_1,LAUNCHED,1,1,UNL04515_7B_1,UNL04515_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,102868,UNL04515,UNL04515_7C_1,LAUNCHED,1,1,UNL04515_7C_1,UNL04515_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,102868,UNL04515,UNL04515_9A_1,LAUNCHED,1,1,UNL04515_9A_1,UNL04515_9A_1,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102868,UNL04515,UNL04515_9A_2,LAUNCHED,1,1,UNL04515_9A_1,UNL04515_9A_2,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102982,UNL04516,UNL04516_2A_1,LAUNCHED,1,1,UNL04516_2A_1,UNL04516_2A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102982,UNL04516,UNL04516_2B_1,LAUNCHED,1,1,UNL04516_2B_1,UNL04516_2B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102982,UNL04516,UNL04516_2C_1,LAUNCHED,1,1,UNL04516_2C_1,UNL04516_2C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102982,UNL04516,UNL04516_7A_1,LAUNCHED,1,1,UNL04516_7A_1,UNL04516_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,102982,UNL04516,UNL04516_7B_1,LAUNCHED,1,1,UNL04516_7B_1,UNL04516_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,102982,UNL04516,UNL04516_7C_1,LAUNCHED,1,1,UNL04516_7C_1,UNL04516_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,102872,UNL04517,UNL04517_2A_1,LAUNCHED,1,1,UNL04517_2A_1,UNL04517_2A_1,2.0,2,4.0,4,2,60000.0,44.8,44.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102872,UNL04517,UNL04517_2A_1,LAUNCHED,1,1,UNL04517_2A_1,UNL04517_2A_1,2.0,2,4.0,4,2,60000.0,44.8,44.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102872,UNL04517,UNL04517_2B_1,LAUNCHED,1,1,UNL04517_2B_1,UNL04517_2B_1,2.0,2,4.0,4,2,60000.0,44.8,44.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102872,UNL04517,UNL04517_2B_1,LAUNCHED,1,1,UNL04517_2B_1,UNL04517_2B_1,2.0,2,4.0,4,2,60000.0,44.8,44.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102872,UNL04517,UNL04517_7A_1,LAUNCHED,1,1,UNL04517_7A_1,UNL04517_7A_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,102872,UNL04517,UNL04517_7A_1,LAUNCHED,1,1,UNL04517_7A_1,UNL04517_7A_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,102872,UNL04517,UNL04517_7B_1,LAUNCHED,1,1,UNL04517_7B_1,UNL04517_7B_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,102872,UNL04517,UNL04517_7B_1,LAUNCHED,1,1,UNL04517_7B_1,UNL04517_7B_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,102877,UNL04518,UNL04518_2C_1,LAUNCHED,1,1,UNL04518_2C_1,UNL04518_2C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102877,UNL04518,UNL04518_7A_1,LAUNCHED,1,1,UNL04518_7A_1,UNL04518_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,102877,UNL04518,UNL04518_7B_1,LAUNCHED,1,1,UNL04518_7B_1,UNL04518_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,102877,UNL04518,UNL04518_7C_1,LAUNCHED,1,1,UNL04518_7C_1,UNL04518_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,102877,UNL04518,UNL04518_9C_1,LAUNCHED,1,1,UNL04518_9C_1,UNL04518_9C_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102877,UNL04518,UNL04518_9C_2,LAUNCHED,1,1,UNL04518_9C_1,UNL04518_9C_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102962,UNL04519,UNL04519_2A_1,LAUNCHED,1,1,UNL04519_2A_1,UNL04519_2A_1,4.0,4,4.0,4,2,240000.0,47.8,47.8,0.47,0.47,6.0,4,4,0.00,0.0,,True
2024-02-26,102962,UNL04519,UNL04519_2A_2,LAUNCHED,1,1,UNL04519_2A_2,UNL04519_2A_2,4.0,4,4.0,4,2,240000.0,47.8,47.8,0.47,0.47,6.0,4,4,0.00,0.0,,True
2024-02-26,102962,UNL04519,UNL04519_2B_1,LAUNCHED,1,1,UNL04519_2B_1,UNL04519_2B_1,4.0,4,4.0,4,2,240000.0,47.8,47.8,0.47,0.47,6.0,4,4,0.00,0.0,,True
2024-02-26,102962,UNL04519,UNL04519_2B_2,LAUNCHED,1,1,UNL04519_2B_2,UNL04519_2B_2,4.0,4,4.0,4,2,240000.0,47.8,47.8,0.47,0.47,6.0,4,4,0.00,0.0,,True
2024-02-26,102962,UNL04519,UNL04519_2C_1,LAUNCHED,1,1,UNL04519_2C_1,UNL04519_2C_1,4.0,4,4.0,4,2,240000.0,47.8,47.8,0.47,0.47,6.0,4,4,0.00,0.0,,True
2024-02-26,102962,UNL04519,UNL04519_2C_2,LAUNCHED,1,1,UNL04519_2C_2,UNL04519_2C_2,4.0,4,4.0,4,2,240000.0,47.8,47.8,0.47,0.47,6.0,4,4,0.00,0.0,,True
2024-02-26,102962,UNL04519,UNL04519_3A_1,LAUNCHED,1,1,UNL04519_3A_1,UNL04519_3A_1,4.0,4,4.0,4,4,78178.0,44.0,44.0,1.6,1.6,6.0,4,4,0.00,0.0,,True
2024-02-26,102962,UNL04519,UNL04519_3B_1,LAUNCHED,1,1,UNL04519_3B_1,UNL04519_3B_1,4.0,4,4.0,4,4,78178.0,44.0,44.0,1.6,1.6,6.0,4,4,0.00,0.0,,True
2024-02-26,102962,UNL04519,UNL04519_3C_1,LAUNCHED,1,1,UNL04519_3C_1,UNL04519_3C_1,4.0,4,4.0,4,4,78178.0,44.0,44.0,1.6,1.6,6.0,4,4,0.00,0.0,,True
2024-02-26,102962,UNL04519,UNL04519_7A_1,LAUNCHED,1,1,UNL04519_7A_1,UNL04519_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,102962,UNL04519,UNL04519_7B_1,LAUNCHED,1,1,UNL04519_7B_1,UNL04519_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,102962,UNL04519,UNL04519_7C_1,LAUNCHED,1,1,UNL04519_7C_1,UNL04519_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,102962,UNL04519,UNL04519_9A_1,LAUNCHED,1,1,UNL04519_9A_1,UNL04519_9A_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102962,UNL04519,UNL04519_9A_2,LAUNCHED,1,1,UNL04519_9A_1,UNL04519_9A_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102962,UNL04519,UNL04519_9B_1,LAUNCHED,1,1,UNL04519_9B_1,UNL04519_9B_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102962,UNL04519,UNL04519_9B_2,LAUNCHED,1,1,UNL04519_9B_1,UNL04519_9B_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102962,UNL04519,UNL04519_9C_1,LAUNCHED,1,1,UNL04519_9C_1,UNL04519_9C_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102962,UNL04519,UNL04519_9C_2,LAUNCHED,1,1,UNL04519_9C_1,UNL04519_9C_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102963,UNL04521,UNL04521_2A_1,LAUNCHED,1,1,UNL04521_2A_1,UNL04521_2A_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102963,UNL04521,UNL04521_2A_2,LAUNCHED,1,1,UNL04521_2A_2,UNL04521_2A_2,4.0,4,4.0,4,2,240000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102963,UNL04521,UNL04521_2B_1,LAUNCHED,1,1,UNL04521_2B_1,UNL04521_2B_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102963,UNL04521,UNL04521_2B_2,LAUNCHED,1,1,UNL04521_2B_2,UNL04521_2B_2,4.0,4,4.0,4,2,240000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102963,UNL04521,UNL04521_3A_1,LAUNCHED,1,1,UNL04521_3A_1,UNL04521_3A_1,4.0,4,4.0,4,4,5623.0,44.0,44.0,13.0,13.0,3.0,2,2,0.00,0.0,,True
2024-02-26,102963,UNL04521,UNL04521_3B_1,LAUNCHED,1,1,UNL04521_3B_1,UNL04521_3B_1,4.0,4,4.0,4,4,79433.0,44.0,44.0,1.5,1.5,3.0,2,2,0.00,0.0,,True
2024-02-26,102963,UNL04521,UNL04521_7A_1,LAUNCHED,1,1,UNL04521_7A_1,UNL04521_7A_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,102963,UNL04521,UNL04521_7B_1,LAUNCHED,1,1,UNL04521_7B_1,UNL04521_7B_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,102963,UNL04521,UNL04521_9A_1,LAUNCHED,1,1,UNL04521_9A_1,UNL04521_9A_1,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102963,UNL04521,UNL04521_9A_2,LAUNCHED,1,1,UNL04521_9A_1,UNL04521_9A_2,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102963,UNL04521,UNL04521_9B_1,LAUNCHED,1,1,UNL04521_9B_1,UNL04521_9B_1,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102963,UNL04521,UNL04521_9B_2,LAUNCHED,1,1,UNL04521_9B_1,UNL04521_9B_2,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102956,UNL04522,UNL04522_2A_1,LAUNCHED,1,1,UNL04522_2A_1,UNL04522_2A_1,2.0,2,2.0,2,2,32000.0,42.0,42.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102956,UNL04522,UNL04522_2A_2,LAUNCHED,1,1,UNL04522_2A_1,UNL04522_2A_2,2.0,2,2.0,2,2,48000.0,43.8,43.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102956,UNL04522,UNL04522_2B_1,LAUNCHED,1,1,UNL04522_2B_1,UNL04522_2B_1,2.0,2,2.0,2,2,32000.0,42.0,42.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102956,UNL04522,UNL04522_2B_2,LAUNCHED,1,1,UNL04522_2B_1,UNL04522_2B_2,2.0,2,2.0,2,2,48000.0,43.8,43.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102956,UNL04522,UNL04522_2C_1,LAUNCHED,1,1,UNL04522_2C_1,UNL04522_2C_1,2.0,2,2.0,2,2,32000.0,42.0,42.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102956,UNL04522,UNL04522_2C_2,LAUNCHED,1,1,UNL04522_2C_1,UNL04522_2C_2,2.0,2,2.0,2,2,48000.0,43.8,43.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102956,UNL04522,UNL04522_3A_1,LAUNCHED,1,1,UNL04522_3A_1,UNL04522_3A_1,2.0,2,2.0,2,4,50119.0,44.0,44.0,0.5,0.5,3.0,2,2,0.00,0.0,,True
2024-02-26,102956,UNL04522,UNL04522_3B_1,LAUNCHED,1,1,UNL04522_3B_1,UNL04522_3B_1,2.0,2,2.0,2,4,50119.0,44.0,44.0,0.5,0.5,3.0,2,2,0.00,0.0,,True
2024-02-26,102956,UNL04522,UNL04522_3C_1,LAUNCHED,1,1,UNL04522_3C_1,UNL04522_3C_1,2.0,2,2.0,2,4,50119.0,44.0,44.0,0.5,0.5,3.0,2,2,0.00,0.0,,True
2024-02-26,102956,UNL04522,UNL04522_7A_1,LAUNCHED,1,1,UNL04522_7A_1,UNL04522_7A_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,102956,UNL04522,UNL04522_7B_1,LAUNCHED,1,1,UNL04522_7B_1,UNL04522_7B_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,102956,UNL04522,UNL04522_7C_1,LAUNCHED,1,1,UNL04522_7C_1,UNL04522_7C_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,102848,UNL04523,UNL04523_2A_1,LAUNCHED,1,1,UNL04523_2A_1,UNL04523_2A_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102848,UNL04523,UNL04523_2B_1,LAUNCHED,1,1,UNL04523_2B_1,UNL04523_2B_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102848,UNL04523,UNL04523_2C_1,LAUNCHED,1,1,UNL04523_2C_1,UNL04523_2C_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102848,UNL04523,UNL04523_7A_1,LAUNCHED,1,1,UNL04523_7A_1,UNL04523_7A_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,102848,UNL04523,UNL04523_7B_1,LAUNCHED,1,1,UNL04523_7B_1,UNL04523_7B_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,102848,UNL04523,UNL04523_7C_1,LAUNCHED,1,1,UNL04523_7C_1,UNL04523_7C_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,102882,UNL04524,UNL04524_2A_1,LAUNCHED,1,1,UNL04524_2A_1,UNL04524_2A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102882,UNL04524,UNL04524_2A_2,LAUNCHED,1,1,UNL04524_2A_2,UNL04524_2A_2,4.0,4,4.0,4,4,240000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102882,UNL04524,UNL04524_2B_1,LAUNCHED,1,1,UNL04524_2B_1,UNL04524_2B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102882,UNL04524,UNL04524_2B_2,LAUNCHED,1,1,UNL04524_2B_2,UNL04524_2B_2,4.0,4,4.0,4,4,240000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102882,UNL04524,UNL04524_2C_1,LAUNCHED,1,1,UNL04524_2C_1,UNL04524_2C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102882,UNL04524,UNL04524_2C_2,LAUNCHED,1,1,UNL04524_2C_2,UNL04524_2C_2,4.0,4,4.0,4,4,240000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102882,UNL04524,UNL04524_3A_1,LAUNCHED,1,1,UNL04524_3A_1,UNL04524_3A_1,4.0,4,4.0,4,4,61660.0,44.0,44.0,2.6,2.7,3.0,2,2,0.00,0.0,TX_MISCDLL,False
2024-02-26,102882,UNL04524,UNL04524_3B_1,LAUNCHED,1,1,UNL04524_3B_1,UNL04524_3B_1,4.0,4,4.0,4,4,32359.0,44.0,44.0,5.4,5.4,3.0,2,2,0.00,0.0,,True
2024-02-26,102882,UNL04524,UNL04524_3C_1,LAUNCHED,1,1,UNL04524_3C_1,UNL04524_3C_1,4.0,4,4.0,4,4,13490.0,44.0,44.0,9.2,9.2,3.0,2,2,0.00,0.0,,True
2024-02-26,102882,UNL04524,UNL04524_7A_1,LAUNCHED,1,1,UNL04524_7A_1,UNL04524_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,1,0.00,0.0,CL_CRSPORT,False
2024-02-26,102882,UNL04524,UNL04524_7B_1,LAUNCHED,1,1,UNL04524_7B_1,UNL04524_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,1,0.00,0.0,CL_CRSPORT,False
2024-02-26,102882,UNL04524,UNL04524_7C_1,LAUNCHED,1,1,UNL04524_7C_1,UNL04524_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,1,0.00,0.0,CL_CRSPORT,False
2024-02-26,102948,UNL04525,UNL04525_2A_1,LAUNCHED,1,1,UNL04525_2A_1,UNL04525_2A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102948,UNL04525,UNL04525_2B_1,LAUNCHED,1,1,UNL04525_2B_1,UNL04525_2B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102948,UNL04525,UNL04525_2C_1,LAUNCHED,1,1,UNL04525_2C_1,UNL04525_2C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102948,UNL04525,UNL04525_7A_1,LAUNCHED,1,1,UNL04525_7A_1,UNL04525_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,102948,UNL04525,UNL04525_7B_1,LAUNCHED,1,1,UNL04525_7B_1,UNL04525_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,102948,UNL04525,UNL04525_7C_1,LAUNCHED,1,1,UNL04525_7C_1,UNL04525_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,102948,UNL04525,UNL04525_9A_1,LAUNCHED,1,1,UNL04525_9A_1,UNL04525_9A_1,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102948,UNL04525,UNL04525_9A_2,LAUNCHED,1,1,UNL04525_9A_1,UNL04525_9A_2,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102948,UNL04525,UNL04525_9B_1,LAUNCHED,1,1,UNL04525_9B_1,UNL04525_9B_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102948,UNL04525,UNL04525_9B_2,LAUNCHED,1,1,UNL04525_9B_1,UNL04525_9B_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102948,UNL04525,UNL04525_9C_1,LAUNCHED,1,1,UNL04525_9C_1,UNL04525_9C_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102948,UNL04525,UNL04525_9C_2,LAUNCHED,1,1,UNL04525_9C_1,UNL04525_9C_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102999,UNL04526,UNL04526_2A_1,LAUNCHED,1,1,UNL04526_2A_1,UNL04526_2A_1,2.0,2,2.0,2,2,80000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102999,UNL04526,UNL04526_2A_2,LAUNCHED,1,1,UNL04526_2A_2,UNL04526_2A_2,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102999,UNL04526,UNL04526_2B_1,LAUNCHED,1,1,UNL04526_2B_1,UNL04526_2B_1,2.0,2,2.0,2,2,80000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102999,UNL04526,UNL04526_2B_2,LAUNCHED,1,1,UNL04526_2B_2,UNL04526_2B_2,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102999,UNL04526,UNL04526_2C_1,LAUNCHED,1,1,UNL04526_2C_1,UNL04526_2C_1,2.0,2,2.0,2,2,80000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102999,UNL04526,UNL04526_2C_2,LAUNCHED,1,1,UNL04526_2C_2,UNL04526_2C_2,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102999,UNL04526,UNL04526_7A_1,LAUNCHED,1,1,UNL04526_7A_1,UNL04526_7A_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,102999,UNL04526,UNL04526_7B_1,LAUNCHED,1,1,UNL04526_7B_1,UNL04526_7B_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,102999,UNL04526,UNL04526_7C_1,LAUNCHED,1,1,UNL04526_7C_1,UNL04526_7C_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,102999,UNL04526,UNL04526_9A_1,LAUNCHED,1,1,UNL04526_9A_1,UNL04526_9A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102999,UNL04526,UNL04526_9B_1,LAUNCHED,1,1,UNL04526_9B_1,UNL04526_9B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102999,UNL04526,UNL04526_9C_1,LAUNCHED,1,1,UNL04526_9C_1,UNL04526_9C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102939,UNL04527,UNL04527_2A_1,LAUNCHED,1,1,UNL04527_2A_1,UNL04527_2A_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102939,UNL04527,UNL04527_2B_1,LAUNCHED,1,1,UNL04527_2B_1,UNL04527_2B_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
